Actual,Predicted,Predicted_Prob_Rain
1,1,0.8992021207581192
0,1,0.5539467351218841
0,0,0.06220272717445384
0,1,0.5402684586570438
0,1,0.6393044279362045
0,0,0.3301447630682314
0,0,0.4966597269354974
0,0,0.10214854950296688
0,0,0.08210668068620934
0,1,0.7304488643679815
1,1,0.7496259489613344
0,0,0.4550624485623756
0,0,0.014273492527717459
0,0,0.20959888720714057
0,0,0.0317433307052929
0,0,0.37195900567642487
0,1,0.8621915271491869
1,1,0.7643461160214302
0,1,0.8275450980960316
0,0,0.37218775516696795
0,0,0.44351773061196065
0,1,0.7176020213064238
0,0,0.11138140783463546
1,1,0.8626718586318411
0,1,0.9432088696079308
0,1,0.7945138824178158
1,1,0.7618629739151752
0,0,0.37313134807488835
0,0,0.02563887419787377
0,1,0.7090676107071854
0,0,0.12364533839517168
0,1,0.5997741130352604
0,1,0.7900081814546105
0,0,0.38238693829466747
0,0,0.32849476318132953
1,0,0.4999566373890223
1,1,0.9253112803353211
1,1,0.9366767098783285
0,0,0.4371542910795383
0,0,0.2572267063938505
0,0,0.11382602394599005
0,0,0.128431363794551
0,0,0.04558555380313618
0,0,0.28421844608406116
0,0,0.06003510176749913
1,1,0.7923395935948754
0,0,0.25680608720626774
0,0,0.09124055477512014
1,1,0.9865598203333193
1,1,0.9650671480152718
0,0,0.3682922532124461
1,1,0.6818294272340906
1,1,0.9931049772526716
0,0,0.14779049240836697
1,0,0.11707083968823981
0,0,0.12765986249701053
1,1,0.9598715605963959
0,0,0.012366470167375599
0,0,0.30475845984151484
1,1,0.9564623722876142
0,0,0.3428041070082014
0,0,0.03468051909330272
0,0,0.018167470805009175
0,0,0.16835733559258056
0,1,0.5254304007192997
0,1,0.7391781081848704
0,0,0.10011555900648071
0,0,0.13987511243105266
0,0,0.17200243356497966
0,1,0.5176609958574684
0,0,0.20994869490072757
0,0,0.07013254262295043
1,1,0.8320852576901374
0,1,0.8549780602864255
0,0,0.16364419392892965
1,1,0.8851869695202091
0,0,0.12906409151802878
1,1,0.7447952600452983
0,0,0.046770214652951184
1,1,0.9798471499203095
0,1,0.7753476915866424
0,0,0.09881052747714479
0,1,0.5664320794787745
1,1,0.9697193745346551
0,0,0.30144507042925284
0,0,0.23059950058253412
1,1,0.7473454909886498
0,0,0.3051221769756581
0,0,0.027091283918185785
0,0,0.05716757994072838
0,0,0.05031687521707559
1,1,0.9987449390728602
0,0,0.3600751088792965
0,1,0.6197600566628868
1,1,0.7465042418023631
0,1,0.5956812183579291
0,0,0.2365313420704675
0,0,0.23985132335394863
0,0,0.10079113250073324
1,0,0.3610119342489127
1,1,0.5915715066606482
1,1,0.8881645739663757
0,1,0.5930085423758759
0,0,0.16841637654284541
1,1,0.8847896556447188
0,1,0.5482023440050354
0,0,0.1232847342761377
0,1,0.5336968180134453
0,0,0.01359421498566659
0,0,0.1985587132332676
0,0,0.006358128308017141
0,0,0.3138548730577963
0,1,0.5317241103030748
0,0,0.26517790852389095
0,0,0.20185272091245868
0,0,0.037422013740058824
0,0,0.12616733218076034
1,1,0.6716888229939972
0,1,0.9135973448299285
0,0,0.08675371172978937
0,0,0.29354911648860027
0,0,0.22660789383466776
0,0,0.3187988452670132
0,0,0.41256923432897163
0,0,0.027195439163348066
0,0,0.2120071789479774
0,0,0.3920125350981375
1,1,0.9456074544562255
0,0,0.027703850088586682
0,1,0.6057259679768175
0,1,0.6766990371751042
1,1,0.9168920216294651
0,0,0.28881422248077643
0,0,0.1255917646330723
1,1,0.9738074339100847
0,0,0.058139109815133
0,0,0.3040137969094953
1,1,0.9831256388876577
1,1,0.729170887908177
0,0,0.14811778018756774
0,0,0.016518275372879785
0,0,0.2404811294607809
0,0,0.3177522959839536
0,0,0.2826794724777383
0,0,0.24320982034074465
0,0,0.42992979035997264
0,0,0.20049837950474153
0,0,0.4126380428352963
0,0,0.22682645512100982
0,0,0.4437415260230512
1,1,0.8155306390484651
0,0,0.26567286706590754
0,0,0.3835841601548837
0,0,0.18825710926000958
0,0,0.057384495044379785
0,1,0.821365830675907
1,1,0.8011319701387686
0,0,0.295304706069703
0,0,0.20885172664922674
0,0,0.39446632656779734
0,0,0.35328248209758206
0,0,0.2667375956104037
1,0,0.380068731274492
0,0,0.06148497748244128
0,0,0.06617859077716469
0,0,0.3906678152535186
0,1,0.7702865489152345
0,1,0.5009306633782757
0,0,0.3275763175807907
1,1,0.9878912672224427
1,1,0.6650596607718144
0,0,0.09519855813207102
0,1,0.7845562012870472
0,1,0.7632665520035692
0,0,0.003008424662418938
0,0,0.4814585575488118
0,0,0.22078231064144072
0,1,0.9319831578250857
0,0,0.416567066611541
0,0,0.08129634555599821
0,0,0.36292576137979815
0,0,0.20519081164238007
0,1,0.7808514150256677
0,0,0.2525200810915978
1,1,0.916972952196317
0,1,0.5809533531315362
0,0,0.4542695984953016
0,0,0.3974361668657085
1,1,0.6535896881957127
0,0,0.12050175194141569
0,0,0.13056899046677303
0,0,0.4210997366110787
1,1,0.9429747217152161
0,0,0.0729322702764005
0,0,0.31672691863891267
0,0,0.0391374719152116
0,0,0.2721067321902137
1,1,0.6683692454994907
1,1,0.9943025784686527
0,0,0.3998259698210313
0,0,0.31979332209998956
0,0,0.019280314464135
0,1,0.5032478438514316
0,1,0.9815630091289208
0,0,0.33312345525395015
0,0,0.08473332781253586
0,0,0.12969744650526951
0,0,0.455360112691043
1,1,0.8940128273932157
0,1,0.7579472571871851
0,0,0.3119295299794426
1,1,0.9933396449058746
0,1,0.8482197241572105
0,0,0.14669069076740812
0,0,0.055223904546616354
1,1,0.9899540189407001
0,1,0.9005801138342544
0,1,0.6205677853448082
0,0,0.2337838373491246
0,0,0.2886084251715897
0,0,0.14083234077013032
1,1,0.9453638195847971
0,0,0.14852964965917073
0,0,0.15168717792166933
0,0,0.12822919522500123
0,0,0.06438032178002082
0,1,0.7762476229156337
0,0,0.05049124483131945
0,0,0.11259991808663773
0,0,0.21331286947800082
0,0,0.1063157421617133
1,1,0.6380966561306584
0,1,0.6101853116889706
0,0,0.017804375250691135
0,1,0.759126866466245
0,1,0.5133623316289585
0,0,0.3361379782368364
0,0,0.3858958432927159
0,1,0.7748155831949993
0,0,0.06767945532403667
0,0,0.08343984148702935
1,1,0.7302617458816301
0,1,0.689669130879376
0,0,0.17973332150842963
0,0,0.04283414757587886
0,1,0.6254727091063913
0,0,0.02025829395786105
1,1,0.5485616395295009
0,0,0.10577421773068267
0,0,0.19471835264309229
0,0,0.17787709071900837
0,0,0.16638866160877933
0,0,0.28917834559211403
0,0,0.1369804811056366
0,0,0.13981902029132626
0,0,0.38630092442160313
0,1,0.737891506277815
0,0,0.3636317706567128
0,0,0.1586732257514193
0,1,0.6857723185130506
0,0,0.17680434387318156
0,0,0.21118972517269297
0,0,0.10839832212790367
0,0,0.20044002052691323
0,0,0.008174018830994674
1,1,0.9963180236475531
0,1,0.8540512736137119
0,1,0.8822093295152149
1,0,0.2824740961624916
0,0,0.03073536946237785
0,0,0.15060638381218241
0,0,0.010902823987491178
0,0,0.13532420851872332
0,0,0.046609494075310835
0,0,0.03077756536626999
0,0,0.2335500917040977
0,1,0.9450169408704353
0,1,0.5392862880968308
0,0,0.21346202512926246
0,1,0.8782162494760215
0,0,0.05368756265664361
0,0,0.1755508988903991
0,0,0.40835349417611067
1,1,0.6748229444343349
0,1,0.9508006515695417
0,0,0.21428977933036575
0,1,0.539292231228829
0,0,0.3476806275618561
1,0,0.4142423273356297
0,0,0.07128164871808837
1,1,0.5324997112399656
0,0,0.0467721096567805
0,0,0.4838852402621552
0,0,0.05965893575057156
0,0,0.059883068311633605
0,1,0.6440376176616073
0,1,0.5656075260478076
0,0,0.4853832768637693
0,0,0.06385191888149988
0,0,0.3802229392050436
0,1,0.644654670928947
0,0,0.12012647935527948
1,1,0.9506228205478819
0,1,0.5941706220798285
0,0,0.4020905578858274
0,0,0.04394282445983962
1,0,0.46464700924325564
1,0,0.345269444379175
1,0,0.4117045145586612
0,1,0.7278339294308969
0,0,0.034880068671288976
1,1,0.8204723144541758
0,0,0.10695958193830458
1,1,0.808206014902733
0,0,0.32023581550093067
0,0,0.1797415478133271
1,1,0.9590923026020722
0,1,0.6524048134320407
0,0,0.05596641554852217
1,1,0.6455368568862744
0,1,0.8989462614781105
0,0,0.0221545514532574
0,0,0.2225550078134077
0,0,0.30543431630353785
0,0,0.053665087166723864
1,1,0.8792818591949918
0,0,0.03745082831539503
0,0,0.1257854911514523
0,0,0.1463766980402995
0,0,0.19752763084099037
1,1,0.6889615952683613
0,0,0.4523254420183762
0,0,0.09570467744925525
0,0,0.03788425790240224
0,0,0.014361670933603507
1,0,0.1406629438235874
1,1,0.9909530648415559
0,0,0.06541307574931061
0,0,0.2114320867837461
0,0,0.1723022562455547
0,0,0.08235503940056729
0,1,0.9433217582805884
0,0,0.11038877712265348
1,1,0.7629427471435298
1,0,0.4722147821752586
0,0,0.04367010456237445
0,0,0.42533797535207774
0,1,0.6779540237904
0,0,0.4287572512638223
1,1,0.8640110879176828
0,0,0.3205874536060106
0,0,0.06306885724721484
0,0,0.059483965340475106
0,0,0.19319635728820736
0,0,0.06054358723286556
0,0,0.0739042632875328
0,0,0.02356870826827889
0,0,0.23697382653273388
1,1,0.9365313772149814
0,0,0.027329846095420225
0,0,0.011245071806919455
1,1,0.8968066976273518
0,0,0.1831632838508138
0,0,0.2777536881003197
0,1,0.5619067941250574
0,0,0.23574568354418535
0,1,0.5572610376474753
0,0,0.07071491298257279
0,0,0.10249810149078933
1,1,0.9956456223969437
0,0,0.09364006051496171
0,0,0.1356664060602066
0,0,0.05094858695680664
0,1,0.8502889754770335
1,1,0.6681923761510568
0,0,0.016286967424079157
0,0,0.07420994431145146
0,0,0.03458126190565847
0,0,0.1405117133682262
0,0,0.18468881294926387
0,0,0.015249282433104085
0,0,0.277082762644365
0,1,0.5090599603601524
0,0,0.40070251548501795
0,1,0.6432027563748914
1,1,0.7922524938601033
1,1,0.5180050237987971
0,0,0.2077091159279194
0,1,0.5789750626625202
0,0,0.207921249933503
1,1,0.9858845457796385
0,0,0.25176229562387403
0,1,0.6915865996054011
0,0,0.24138404396284785
0,0,0.3966187402837421
0,0,0.3033974553491309
0,1,0.8055336359116818
0,0,0.1388597284470807
0,0,0.30309177403579796
0,0,0.3341380742919615
1,1,0.8083504899846243
1,0,0.4734668872811318
0,0,0.4902142484038161
0,0,0.16871381444836162
0,0,0.11029050441103672
0,0,0.24559065127360202
0,0,0.10623838953890798
0,0,0.01862504346624433
0,1,0.5896413384939753
0,0,0.20307493336404528
0,1,0.5413718342803177
0,0,0.05924756021867927
0,1,0.8650686615558723
0,0,0.1367528857876113
0,0,0.2498215787375212
0,1,0.7399517977138357
0,0,0.009164284067606557
1,0,0.48082021142079234
1,1,0.5453923415159339
0,0,0.18238446513461562
0,0,0.19394967702497604
0,0,0.09122197017634254
1,1,0.9834534052041924
0,0,0.07778539483473197
0,0,0.3708251742649198
0,0,0.3351936519970009
1,1,0.5452304451194644
0,0,0.07115317865500005
0,1,0.9193550403862487
0,0,0.21763117523434006
0,1,0.8877925270706856
0,0,0.36085269583419527
0,0,0.19034430469200278
1,1,0.7948095597151796
0,0,0.061604048985666474
0,0,0.4192381598274818
0,1,0.6252735591617008
0,1,0.8791524705118071
0,0,0.11741651879134266
0,0,0.0025915639535789557
0,0,0.3253159318690913
1,1,0.5742885226436236
0,1,0.7219002759923294
0,0,0.3237881530381297
0,0,0.03197903176547302
0,0,0.16086335505685584
0,0,0.2888533141041857
0,0,0.019990245545451146
1,0,0.08472208457857024
0,0,0.11871502744767203
0,0,0.042137696054801416
0,0,0.23649253596339606
0,1,0.5301232791607684
0,0,0.41774473611999546
1,1,0.7130615679046376
0,0,0.35685000882976436
1,1,0.608427186616395
0,0,0.28932264728262935
1,1,0.846979850096093
0,0,0.17596077021080558
0,0,0.4224149006425663
0,0,0.04094482210764599
0,0,0.27604266397814214
0,0,0.06213514843823045
0,0,0.020977319542239012
0,0,0.10687224150656642
0,0,0.45563847142441594
0,0,0.4466907993436727
0,0,0.2157091958599303
0,0,0.38865706649275567
0,0,0.1753520805605725
0,0,0.23891314789291979
1,1,0.8057002739705529
0,1,0.6461027053266335
0,0,0.21489711101973905
0,0,0.03884461787462698
0,0,0.1100409664747383
0,0,0.11103857521547847
0,0,0.31490596035208046
1,1,0.8284859633431232
0,1,0.5166239588757656
0,0,0.08313271163779323
0,0,0.4245324856130995
0,0,0.4515184256029663
0,1,0.790094309267678
1,0,0.38135545153593103
0,0,0.16130228712016204
0,0,0.17536349468385068
0,0,0.08878128533889938
0,1,0.7877322224643719
0,0,0.23705853105826846
0,0,0.0472992202296176
0,0,0.30205041147769834
0,0,0.15786272580360441
0,1,0.8776954251937928
0,0,0.4652229033951544
0,0,0.44190147301774324
0,0,0.4402492032402072
0,0,0.34397883444191113
0,0,0.13043275652313824
1,0,0.3896952445077346
0,1,0.5533675864716101
0,0,0.482200902707016
0,1,0.6826292898799211
0,0,0.3902697634606225
0,0,0.11150136091427695
0,0,0.09302074010479117
0,0,0.008818358763968427
0,0,0.2535256967348601
0,0,0.1467730829956723
0,1,0.5626241967896426
0,0,0.27050860466697313
1,1,0.8145415611299938
0,0,0.3120401248951291
0,0,0.24649843058687362
0,0,0.2732961281191613
0,0,0.012466363636537239
0,0,0.07847197306809962
0,0,0.22888183866751735
0,0,0.05305730012851694
1,1,0.9742126216280435
0,0,0.4049683353878569
0,0,0.24139507348338526
1,0,0.14916894666608846
1,1,0.541955436148077
0,0,0.200394213340403
0,0,0.14472953457294438
0,0,0.08750214565809776
0,0,0.10615598423871755
1,1,0.9912175322850372
0,0,0.11372701639081312
0,1,0.6008148836310933
1,1,0.8416664816229467
0,1,0.9482775087463733
0,0,0.22029492664874437
0,0,0.1410446555124179
0,0,0.20314875835233703
0,0,0.03004463937239285
0,0,0.05965294682266902
1,1,0.7646063959503454
1,0,0.11605270848533275
0,1,0.5561717455879416
0,0,0.06320818916459484
0,0,0.15730535542053248
0,1,0.670506468712052
0,0,0.2628665838835458
0,0,0.01988276471915213
1,1,0.8193383322136887
0,1,0.7271945761227482
1,1,0.9856835867956675
0,0,0.18855490329444916
0,0,0.06657419487223121
0,0,0.3419933245317976
0,1,0.872318748493685
0,0,0.15003343216116807
1,1,0.8916839639296058
0,0,0.08516232653079622
0,0,0.17099169608299242
1,0,0.16125694818896208
0,0,0.36288696681947885
0,0,0.09210464412240825
1,1,0.9142511234851377
0,0,0.0089321058870162
0,0,0.03645433542295051
0,0,0.031137061324706655
1,0,0.12521614608213322
0,0,0.0326762200263069
0,0,0.08357740808088296
0,1,0.7255627211295945
0,1,0.6145851701418078
0,0,0.07228649771180459
0,0,0.06192431081370994
1,1,0.708856733797899
0,0,0.07472841808386213
0,0,0.05483951708052184
0,0,0.03908932038748428
0,1,0.7288010454132017
0,0,0.24699243535214124
0,1,0.6688428758755814
0,0,0.4599915886984983
0,0,0.31635439570137774
0,0,0.18005261916497844
1,1,0.5118387622569175
0,0,0.10230057788360634
1,1,0.6670835953587682
0,0,0.05836171850384339
0,0,0.0659332857166602
0,0,0.43646270150967736
0,0,0.04393008674010861
0,0,0.33300194882655687
0,0,0.22129788574484519
0,0,0.3224555087018538
0,1,0.6075097301571325
0,0,0.18313254832809547
1,1,0.7009207037073225
0,0,0.04466657269989822
0,0,0.2883439908747062
0,0,0.007961083337552119
1,1,0.7875475583908429
0,0,0.25882233248503095
0,0,0.20620618959798934
0,0,0.22866706135839304
0,1,0.6401636700383941
0,1,0.8033393095803343
0,0,0.3637949983383667
0,0,0.4336940154939186
0,0,0.008387552111503837
0,0,0.031451337834738746
0,1,0.5238345329495516
0,0,0.43555057284692195
0,0,0.11577944224376793
1,1,0.7346034040679024
0,0,0.2456734495236395
0,0,0.0700294286925856
1,0,0.3694534111359889
1,1,0.5749027544069872
1,1,0.5085659906042039
0,0,0.13215890569076102
0,0,0.03708241091187456
0,0,0.1372459764037469
1,1,0.596153824893702
0,0,0.01860718139519884
0,0,0.07554714789756253
0,0,0.105957339231061
0,0,0.44777043611757666
0,1,0.5357449750790567
0,0,0.043559901729765
1,1,0.6933305831463498
1,1,0.9442551699873382
0,0,0.22749937405134046
0,0,0.06611244799478316
0,0,0.06718346841676351
0,0,0.20165342343910825
1,1,0.9607934097110848
0,0,0.12128118279557971
0,0,0.27045814384793826
0,0,0.08473543897733055
1,1,0.6296885343132999
1,0,0.42772600181167053
1,1,0.5665045449781941
1,1,0.6322484945104645
1,1,0.9590713504870957
0,0,0.4702635972931273
0,0,0.11434900779204947
0,0,0.03444991857738804
0,0,0.17973428481939635
1,1,0.9489939899555486
1,1,0.9311323335225469
0,0,0.13357151525944874
0,0,0.11591894275442538
1,1,0.7811472071766721
1,0,0.19266883876753466
0,0,0.019376976494531017
0,0,0.09323866576043201
0,0,0.06305019189334478
0,0,0.04540394345419463
0,0,0.028844890886624862
0,0,0.020671255977133634
0,0,0.42638937950196343
0,0,0.11048273374547375
1,1,0.5668350286045724
0,0,0.20669373144277306
0,0,0.09104149032329353
0,0,0.4803661240960089
0,0,0.37648873251031545
1,1,0.9759970365789314
1,1,0.9773527948336006
0,0,0.04011916895201525
0,0,0.33141243412544
0,0,0.2975907151723903
1,1,0.7995252014395134
0,0,0.08087994150437125
0,0,0.49975609451825453
0,0,0.13485113004770133
0,0,0.04588093814676446
1,1,0.726561356659287
0,0,0.08213041248646646
1,1,0.9033130118584828
1,1,0.7098407389394628
0,0,0.02391964099981719
0,0,0.07270412176200587
0,0,0.1844271104330705
0,0,0.19246287173281887
0,1,0.5551316330338866
0,0,0.3116299064095005
0,0,0.250105365126776
0,0,0.3277308155298653
0,0,0.2229465771271399
1,1,0.8322838822075893
0,1,0.7459363253133008
0,0,0.38284809737272446
0,0,0.41078042202486714
1,1,0.7654641974459836
0,0,0.43000115561568764
0,0,0.2919412145277206
0,1,0.7381765801898825
0,0,0.03644582445414877
0,0,0.06769314723698518
0,0,0.057744664828850704
0,0,0.09747256606611727
1,0,0.42513599562446425
0,0,0.4054042973223638
0,0,0.07993832975735009
0,0,0.21079201484863588
0,0,0.22009538767843936
0,0,0.46540931368669697
0,0,0.04130429804067684
0,1,0.9102054252829983
0,0,0.04308299036509518
0,0,0.20379622733061187
0,1,0.7003985047017606
1,1,0.9311457934639757
0,1,0.8373310116284111
1,1,0.9249262676455791
0,1,0.518342104262165
1,1,0.8343080256329849
0,0,0.08303121776766388
0,1,0.7924536349522454
0,0,0.12291530515550646
1,1,0.9218539616645863
0,0,0.08760999400153542
1,1,0.9099735751986691
0,0,0.40346011069301707
0,1,0.7120365689341888
0,0,0.08711099532696052
1,1,0.971826291852944
0,1,0.7822675231225271
1,1,0.9081352247388302
0,1,0.7825354784882764
0,0,0.18865404874651587
0,0,0.15731996749608615
1,1,0.9774241522737466
1,1,0.9780666056250439
0,0,0.19811669769985576
1,1,0.9997368908191865
0,1,0.5352604702493
1,1,0.9552152851249819
0,0,0.1895067775170877
0,1,0.5218264497891807
1,0,0.1414643963435262
0,0,0.14673543015600998
0,0,0.2881798489017762
0,0,0.2888416102378991
1,1,0.9278613441395156
1,1,0.9120710922921059
0,0,0.17868873754378078
0,0,0.050304090732949835
0,0,0.18210432548850536
0,0,0.06498109141583949
0,0,0.2342904531267117
1,1,0.9257588033160156
0,0,0.13478963390540194
0,0,0.1271689602792405
1,1,0.7323059453249131
1,1,0.8657378813425762
0,1,0.8840873812141545
1,1,0.5283882284278703
0,0,0.38287414045982976
1,1,0.9922093081635167
0,0,0.13851637855285884
0,0,0.318397795340472
0,1,0.8388798128851133
0,1,0.7964429222839674
1,1,0.6978676250538794
0,0,0.10888127569880404
0,0,0.30352745962480693
0,0,0.17224949373794696
0,1,0.7084312705578222
0,0,0.47265203659064114
0,1,0.5032929795694017
0,1,0.8959407923762757
0,0,0.12899045658563826
0,0,0.39896264765613115
0,1,0.8538940994854666
0,0,0.046184139579335086
0,0,0.15270624536159047
0,1,0.6938239721919367
0,1,0.6079057376062891
0,0,0.466771769510144
1,1,0.9093260860614156
0,0,0.19620834585234323
0,0,0.3344124724663429
1,1,0.7955604677907836
0,0,0.40118197714122167
0,0,0.44242852879838607
0,0,0.09719575445267871
0,0,0.23552642557511058
1,1,0.707939903777772
0,1,0.8322649727913202
0,1,0.6289480667235109
0,0,0.10407084345078399
0,0,0.09911162229641118
0,1,0.6130142635725209
0,0,0.3115128178242337
0,1,0.6435853399408089
1,0,0.17306684620183496
0,0,0.11439523028342587
0,0,0.04109536899957626
0,0,0.05615065215615261
0,1,0.6747123167085894
0,1,0.9003991036814792
0,0,0.34506105164701867
0,0,0.2732907489758539
0,0,0.3773898298471046
0,0,0.22136794684768468
0,0,0.0108333607453703
1,1,0.5302245297090507
0,0,0.15086660850045225
1,1,0.5699476812697185
0,0,0.16920898941604132
0,1,0.7821600935346521
0,1,0.6435613597058372
0,1,0.6094733799096532
0,0,0.19266037574539985
0,1,0.5563074399007522
0,0,0.3992975687376931
0,0,0.3146448896588305
0,1,0.815422130817486
0,0,0.10076252684730631
1,1,0.9233998527542472
1,1,0.9617407248927099
0,1,0.9842065544082413
1,1,0.8414829095114309
0,0,0.13589853197004342
0,0,0.11232191542605394
1,1,0.9889432360424354
0,1,0.8507699926482766
0,0,0.335353723869076
0,0,0.08433219366513199
1,1,0.8545493049118258
0,0,0.09072939697233917
1,1,0.6376935095907983
1,1,0.9024211826252158
1,1,0.6302771062553302
0,1,0.5925230686108737
0,0,0.47419075671355587
0,0,0.11036942218394441
1,1,0.7044305633523672
0,0,0.17881331812862145
1,1,0.6944976628852125
0,1,0.7983618798624937
0,0,0.12008794353178846
0,0,0.11514909879977897
0,0,0.13973310963587823
0,0,0.036107853592866744
0,0,0.16680682592366447
0,0,0.32670253968341945
0,0,0.08403952493339295
1,1,0.9031766478910684
0,0,0.15280993948871496
0,1,0.526061418250617
0,0,0.20358409944414566
0,0,0.016483028837315197
1,1,0.7947616198704439
0,0,0.40575519987640135
0,1,0.6025727560025806
0,1,0.5933753600223959
0,0,0.4490582242269517
0,0,0.08549497899087488
0,0,0.2292055878213425
0,0,0.1508823580794205
0,0,0.050343306652780945
0,0,0.3366464647694884
0,0,0.044582642307160046
1,1,0.9804689005982882
1,1,0.9367067663620376
1,0,0.22955057943550936
0,1,0.6084572157154644
1,1,0.9928686364190055
0,0,0.1351518426177592
0,0,0.305720052342149
0,0,0.2606051463893171
0,1,0.5189972876509771
0,0,0.1862088536562345
0,0,0.06778102383021388
0,1,0.6996406758952511
0,0,0.44181378243998853
0,0,0.32562603145208147
0,0,0.2780919941898591
0,0,0.4281450639537352
0,0,0.4855343703345138
0,0,0.09006451847128383
0,0,0.4212832250461636
0,1,0.7547605401613835
1,1,0.8870273400370482
0,0,0.4624544091672147
0,0,0.15051023814301992
0,0,0.1676472318130722
0,0,0.09271511559575815
1,1,0.7783504678270499
0,1,0.6426197260327087
0,1,0.5954960886035553
0,0,0.23642095825634063
0,0,0.09849949853377948
0,0,0.40582245308666737
0,0,0.12493027474109962
0,0,0.06785598448283034
0,0,0.47821912238289344
0,0,0.3811863832806901
0,0,0.07272447220958392
0,0,0.40898393991176857
0,0,0.3210369599520629
0,1,0.8088453368851688
1,0,0.43211248115354134
0,1,0.5357219271425913
1,1,0.9045938938519342
0,0,0.34439942739914486
0,0,0.009998593902234211
0,0,0.3142656922224626
0,1,0.6002445588941584
1,1,0.9507253619177647
0,0,0.17658322241178875
0,1,0.7508637089956974
0,0,0.3866800814357317
0,0,0.2521644934126612
0,0,0.2589224130085335
0,0,0.13647806854084008
0,0,0.053193608214789405
0,0,0.1866144696802127
0,0,0.2639460749461826
0,0,0.2773248682735875
0,0,0.035796128089280205
0,1,0.8809722800548443
0,0,0.252103944723659
0,0,0.05096005769571315
0,1,0.9030351156387645
0,0,0.281239765355853
0,1,0.6880253368468626
1,1,0.9751691775722153
0,0,0.06804672618684304
0,0,0.30695399042233085
0,0,0.16052499198463072
0,0,0.3465865181479763
0,0,0.4108932525284187
0,0,0.017620138913987306
