Actual,Predicted,Predicted_Prob_Rain
1,1,0.9676522016525269
0,0,0.06097010150551796
0,0,0.2885799705982208
1,1,0.9814361929893494
1,1,0.6908562183380127
0,0,0.14873899519443512
0,0,0.019414572045207024
0,0,0.22740326821804047
0,0,0.29674774408340454
0,0,0.27055835723876953
0,0,0.24644498527050018
0,0,0.41160961985588074
0,0,0.2140735238790512
0,0,0.39867550134658813
0,0,0.27092745900154114
0,0,0.40235525369644165
1,1,0.7964945435523987
0,0,0.2569427192211151
0,0,0.36528894305229187
0,0,0.17270763218402863
0,0,0.049009960144758224
0,1,0.8170384168624878
1,1,0.837122917175293
0,0,0.26634666323661804
0,0,0.19259236752986908
0,0,0.3927563428878784
0,0,0.3625994026660919
0,0,0.2486652284860611
1,0,0.34485384821891785
0,0,0.05357592925429344
0,0,0.06611960381269455
0,0,0.40309613943099976
0,1,0.7472844123840332
0,1,0.5002025365829468
0,0,0.3273594081401825
1,1,0.9838398098945618
1,1,0.6461546421051025
0,0,0.08697947859764099
0,1,0.7568175792694092
0,1,0.6975290179252625
0,0,0.00328384293243289
0,1,0.5007777214050293
0,0,0.19959180057048798
0,1,0.91291344165802
0,0,0.3777287006378174
0,0,0.08672851324081421
0,0,0.3820984661579132
0,0,0.20052886009216309
0,1,0.7587534785270691
0,0,0.2388031929731369
1,1,0.940210223197937
0,1,0.5991301536560059
0,0,0.4540008306503296
0,0,0.36228853464126587
1,1,0.7028313279151917
0,0,0.10585218667984009
0,0,0.1431197077035904
0,0,0.38541385531425476
1,1,0.9304502010345459
0,0,0.08133339881896973
0,0,0.2933900058269501
0,0,0.04263516888022423
0,0,0.26597198843955994
1,1,0.7008972764015198
1,1,0.9935911893844604
0,0,0.39711904525756836
0,0,0.35536569356918335
0,0,0.01898094080388546
0,0,0.47226452827453613
0,1,0.9773741960525513
0,0,0.3369867503643036
0,0,0.07662156969308853
0,0,0.14950181543827057
0,0,0.44948282837867737
1,1,0.8647079467773438
0,1,0.7539701461791992
0,0,0.2902182936668396
1,1,0.9902082681655884
0,1,0.8026023507118225
0,0,0.1451636254787445
0,0,0.0536181703209877
1,1,0.9848436713218689
0,1,0.9019802808761597
0,1,0.6319270730018616
0,0,0.2580282688140869
0,0,0.26787281036376953
0,0,0.14311592280864716
1,1,0.9070355892181396
0,0,0.12282903492450714
0,0,0.14917907118797302
0,0,0.12767569720745087
0,0,0.06582355499267578
0,1,0.7333669066429138
0,0,0.04423711821436882
0,0,0.11704692244529724
0,0,0.21590542793273926
0,0,0.10360521078109741
1,1,0.6551136374473572
0,1,0.532922625541687
0,0,0.020343022421002388
0,1,0.7252231240272522
0,1,0.5148895978927612
0,0,0.363387793302536
0,0,0.41555920243263245
0,1,0.7779288291931152
0,0,0.07024739682674408
0,0,0.07038489729166031
1,1,0.7647613286972046
0,1,0.7001180052757263
0,0,0.16513676941394806
0,0,0.04322025924921036
0,1,0.6382145881652832
0,0,0.024257196113467216
1,1,0.5485536456108093
0,0,0.11851512640714645
0,0,0.2048148363828659
0,0,0.16724950075149536
0,0,0.17306014895439148
0,0,0.281651109457016
0,0,0.13071803748607635
0,0,0.14355339109897614
0,0,0.40528976917266846
0,1,0.7547325491905212
0,0,0.3559509515762329
0,0,0.16127249598503113
0,1,0.6337764263153076
0,0,0.17576684057712555
0,0,0.2498890608549118
0,0,0.11160805821418762
0,0,0.20442672073841095
0,0,0.009365277364850044
1,1,0.9943791031837463
0,1,0.8539597392082214
0,1,0.8714402914047241
1,0,0.3050263226032257
0,0,0.03481178358197212
0,0,0.17584948241710663
0,0,0.011052983812987804
0,0,0.12638746201992035
0,0,0.05601825192570686
0,0,0.030846966430544853
0,0,0.2440727949142456
0,1,0.9459364414215088
0,0,0.46417176723480225
0,0,0.20361916720867157
0,1,0.8682501912117004
0,0,0.06371820718050003
0,0,0.18602409958839417
0,0,0.43369901180267334
1,1,0.7011008858680725
0,1,0.9494304060935974
0,0,0.26453375816345215
0,1,0.5038119554519653
0,0,0.3439347743988037
1,0,0.47628864645957947
0,0,0.08208543062210083
1,1,0.5654401183128357
0,0,0.04607504606246948
0,0,0.46044105291366577
0,0,0.05515186861157417
0,0,0.07008599489927292
0,1,0.6748907566070557
0,1,0.546074628829956
0,0,0.47174158692359924
0,0,0.057859212160110474
0,0,0.4009987711906433
0,1,0.6547171473503113
0,0,0.13218238949775696
1,1,0.9509798884391785
0,1,0.5921337008476257
0,0,0.38133522868156433
0,0,0.046284183859825134
1,0,0.463534414768219
1,0,0.3580530285835266
1,0,0.4295198619365692
0,1,0.7262629866600037
0,0,0.039270367473363876
1,1,0.8206959962844849
0,0,0.08849869668483734
1,1,0.7945412993431091
0,0,0.3148278295993805
0,0,0.18452584743499756
1,1,0.9489516019821167
0,1,0.6240416169166565
0,0,0.06630301475524902
1,1,0.6355141997337341
0,1,0.8950707316398621
0,0,0.023362115025520325
0,0,0.21688124537467957
0,0,0.28391551971435547
0,0,0.05702586472034454
1,1,0.8757439851760864
0,0,0.05012084171175957
0,0,0.10988315939903259
0,0,0.13560013473033905
0,0,0.21963562071323395
1,1,0.6786760091781616
0,0,0.43866708874702454
0,0,0.10115968436002731
0,0,0.03099094144999981
0,0,0.014644726179540157
1,0,0.11923529952764511
1,1,0.9921884536743164
0,0,0.05941096693277359
0,0,0.22073329985141754
0,0,0.15785017609596252
0,0,0.08664408326148987
0,1,0.9318342804908752
0,0,0.10210505872964859
1,1,0.7326853275299072
1,0,0.3933154344558716
0,0,0.048347629606723785
0,0,0.4475592374801636
0,1,0.6737872362136841
0,0,0.4364836812019348
1,1,0.8678187131881714
0,0,0.3025989830493927
0,0,0.05740794539451599
0,0,0.06464201211929321
0,0,0.19201868772506714
0,0,0.06341512501239777
0,0,0.08938537538051605
0,0,0.02257232926785946
0,0,0.24375231564044952
1,1,0.9332801103591919
0,0,0.027594730257987976
0,0,0.012010480277240276
1,1,0.8967745900154114
0,0,0.1619786024093628
0,0,0.27023008465766907
0,1,0.5778631567955017
0,0,0.2585843801498413
0,1,0.5534196496009827
0,0,0.06674769520759583
0,0,0.11842188239097595
1,1,0.9948161244392395
0,0,0.08411069214344025
0,0,0.13443754613399506
0,0,0.041417837142944336
0,1,0.846206545829773
1,1,0.677325427532196
0,0,0.01915179379284382
0,0,0.08482012897729874
0,0,0.028747424483299255
0,0,0.13457123935222626
0,0,0.20563483238220215
0,0,0.01747617870569229
0,0,0.28428682684898376
0,0,0.4305843114852905
0,0,0.3961307406425476
0,1,0.7017168998718262
1,1,0.7725363373756409
1,0,0.4718916714191437
0,0,0.18902713060379028
0,1,0.5520328879356384
0,0,0.19944734871387482
1,1,0.9828940033912659
0,0,0.23681144416332245
0,1,0.6968502998352051
0,0,0.22937200963497162
0,0,0.37484118342399597
0,0,0.30072569847106934
0,1,0.7861798405647278
0,0,0.14271129667758942
0,0,0.3235698342323303
0,0,0.3584415018558502
1,1,0.7594926357269287
1,0,0.48981186747550964
0,0,0.4767288267612457
0,0,0.15310297906398773
0,0,0.11345896124839783
0,0,0.22853204607963562
0,0,0.12892453372478485
0,0,0.01760702021420002
0,1,0.6065371036529541
0,0,0.19012103974819183
0,1,0.5322071313858032
0,0,0.059579819440841675
0,1,0.838670015335083
0,0,0.14610186219215393
0,0,0.2760130763053894
0,1,0.7026757597923279
0,0,0.011385965161025524
1,0,0.48491552472114563
1,1,0.5363308787345886
0,0,0.1591041386127472
0,0,0.19157585501670837
0,0,0.09096601605415344
1,1,0.9838917851448059
0,0,0.08354722708463669
0,0,0.3499720096588135
0,0,0.33573997020721436
1,0,0.48176777362823486
0,0,0.06246044859290123
0,1,0.9011695384979248
0,0,0.1949954479932785
0,1,0.855771005153656
0,0,0.35147061944007874
0,0,0.18071773648262024
1,1,0.7939875721931458
0,0,0.058990344405174255
0,0,0.408585786819458
0,1,0.6088758707046509
0,1,0.8693287968635559
0,0,0.13203519582748413
0,0,0.0027970261871814728
0,0,0.3564505875110626
1,1,0.5272381901741028
0,1,0.7180060148239136
0,0,0.3595089018344879
0,0,0.03382550925016403
0,0,0.18497240543365479
0,0,0.2908117175102234
0,0,0.024106498807668686
1,0,0.08819056302309036
0,0,0.11912795901298523
0,0,0.04687263444066048
0,0,0.19932357966899872
0,1,0.5348309874534607
0,0,0.42831674218177795
1,1,0.7267231941223145
0,0,0.3373977839946747
1,1,0.5947773456573486
0,0,0.29493075609207153
1,1,0.8034510016441345
0,0,0.16930212080478668
0,0,0.41790255904197693
0,0,0.04179219529032707
0,0,0.29405999183654785
0,0,0.06024555861949921
0,0,0.019592760130763054
0,0,0.09788540005683899
0,0,0.451503187417984
0,0,0.40721064805984497
0,0,0.2083977907896042
0,0,0.3707367777824402
0,0,0.1722331941127777
0,0,0.24399566650390625
1,1,0.8462355136871338
0,1,0.6418607831001282
0,0,0.20610901713371277
0,0,0.048490073531866074
0,0,0.1062750443816185
0,0,0.10379727184772491
0,0,0.2601950764656067
1,1,0.8288854360580444
0,1,0.5237507820129395
0,0,0.06461106240749359
0,0,0.43349429965019226
0,0,0.4907483458518982
0,1,0.8100664019584656
1,0,0.3738909363746643
0,0,0.14624269306659698
0,0,0.1716533899307251
0,0,0.10051066428422928
0,1,0.7675608396530151
0,0,0.22361840307712555
0,0,0.05722751095890999
0,0,0.3208291828632355
0,0,0.13524527847766876
0,1,0.8787726163864136
0,0,0.47378650307655334
0,0,0.41874995827674866
0,0,0.4498448073863983
0,0,0.3330783545970917
0,0,0.13249120116233826
1,0,0.3908081650733948
0,1,0.5262211561203003
0,0,0.4854632019996643
0,1,0.7126690745353699
0,0,0.33867132663726807
0,0,0.11942069232463837
0,0,0.09411997348070145
0,0,0.009146741591393948
0,0,0.2424057424068451
0,0,0.14081978797912598
0,1,0.549377977848053
0,0,0.25871962308883667
1,1,0.773187518119812
0,0,0.3130931854248047
0,0,0.24149569869041443
0,0,0.23670852184295654
0,0,0.014048534445464611
0,0,0.07016631215810776
0,0,0.20178847014904022
0,0,0.052094023674726486
1,1,0.9645079374313354
0,0,0.38317087292671204
0,0,0.2364678978919983
1,0,0.13566944003105164
1,1,0.514614462852478
0,0,0.20876435935497284
0,0,0.14763373136520386
0,0,0.08216339349746704
0,0,0.08950907737016678
1,1,0.9884212017059326
0,0,0.10417883098125458
0,1,0.5841324329376221
1,1,0.818261981010437
0,1,0.9329230189323425
0,0,0.23926839232444763
0,0,0.13125362992286682
0,0,0.202504500746727
0,0,0.027988528832793236
0,0,0.06578662246465683
1,1,0.6753174066543579
1,0,0.1303107887506485
0,1,0.5297626256942749
0,0,0.06876566261053085
0,0,0.157419353723526
0,1,0.6666285991668701
0,0,0.235444113612175
0,0,0.019964419305324554
1,1,0.8070294857025146
0,1,0.6788893342018127
1,1,0.9840594530105591
0,0,0.178288072347641
0,0,0.05968351662158966
0,0,0.4037894606590271
0,1,0.8569072484970093
0,0,0.1362103372812271
1,1,0.9009695053100586
0,0,0.0905984416604042
0,0,0.18921981751918793
1,0,0.13178624212741852
0,0,0.2958538234233856
0,0,0.08426598459482193
1,1,0.9254406690597534
0,0,0.008181922137737274
0,0,0.03565298393368721
0,0,0.026838302612304688
1,0,0.13943727314472198
0,0,0.03079083561897278
0,0,0.07362930476665497
0,1,0.6727160215377808
0,1,0.6497374176979065
0,0,0.07312912493944168
0,0,0.06581505388021469
1,1,0.7492183446884155
0,0,0.0861024260520935
0,0,0.04375756159424782
0,0,0.04852740839123726
0,1,0.7009406089782715
0,0,0.3085828125476837
0,1,0.6438935399055481
0,0,0.43755871057510376
0,0,0.30756136775016785
0,0,0.1439286172389984
1,0,0.4632394015789032
0,0,0.11183671653270721
1,1,0.6713293194770813
0,0,0.05611332505941391
0,0,0.06962408870458603
0,0,0.4727725088596344
0,0,0.04838548228144646
0,0,0.27570149302482605
0,0,0.23111960291862488
0,0,0.34265729784965515
0,1,0.6138195991516113
0,0,0.19325117766857147
1,1,0.7115997672080994
0,0,0.05292639136314392
0,0,0.2800552248954773
0,0,0.00761620607227087
1,1,0.8406437039375305
0,0,0.26234665513038635
0,0,0.21907198429107666
0,0,0.18919029831886292
0,1,0.6265003681182861
0,1,0.7926151752471924
0,0,0.31855589151382446
0,0,0.43823492527008057
0,0,0.010303899645805359
0,0,0.02488557994365692
0,1,0.6164847016334534
0,0,0.4337221384048462
0,0,0.11700329184532166
1,1,0.6888790130615234
0,0,0.24114394187927246
0,0,0.07410810887813568
1,0,0.3522905707359314
1,1,0.5670314431190491
1,1,0.5244545340538025
0,0,0.13907092809677124
0,0,0.04229669272899628
0,0,0.1456361562013626
1,1,0.6602861285209656
0,0,0.019580353051424026
0,0,0.07374989986419678
0,0,0.1022285595536232
0,0,0.4086437523365021
0,0,0.4964340627193451
0,0,0.04551060125231743
1,1,0.6398602724075317
1,1,0.9339815974235535
0,0,0.23948350548744202
0,0,0.06637556850910187
0,0,0.06369650363922119
0,0,0.21388643980026245
1,1,0.9583797454833984
0,0,0.09351390600204468
0,0,0.28096452355384827
0,0,0.09268998354673386
1,1,0.5882455110549927
1,0,0.4304499626159668
1,1,0.5836591124534607
1,1,0.6240613460540771
1,1,0.9550696611404419
0,1,0.5206303000450134
0,0,0.11850635707378387
0,0,0.030174102634191513
0,0,0.1986662745475769
1,1,0.9556847810745239
1,1,0.9293454885482788
0,0,0.13441242277622223
0,0,0.11036072671413422
1,1,0.7661808729171753
1,0,0.17475226521492004
0,0,0.02374659851193428
0,0,0.08610007911920547
0,0,0.05513850599527359
0,0,0.04448608309030533
0,0,0.023563683032989502
0,0,0.01637868583202362
0,0,0.4041875898838043
0,0,0.12094289809465408
1,1,0.5625649094581604
0,0,0.1796528697013855
0,0,0.09112586826086044
0,0,0.4903761148452759
0,0,0.3805234134197235
1,1,0.968336820602417
1,1,0.9722212553024292
0,0,0.04134529456496239
0,0,0.32543835043907166
0,0,0.3196069896221161
1,1,0.7706433534622192
0,0,0.07085593789815903
0,0,0.4701482951641083
0,0,0.14885307848453522
0,0,0.04289977625012398
1,1,0.6907843351364136
0,0,0.09446544945240021
1,1,0.873519778251648
1,1,0.6500729322433472
0,0,0.021707268431782722
0,0,0.0650722086429596
0,0,0.16868577897548676
0,0,0.2186407744884491
0,1,0.5398338437080383
0,0,0.3160700798034668
0,0,0.26271647214889526
0,0,0.31980186700820923
0,0,0.2248193770647049
1,1,0.8194403052330017
0,1,0.7238327860832214
0,0,0.36925753951072693
0,0,0.3562137186527252
1,1,0.7416661977767944
0,0,0.40264764428138733
0,0,0.27293261885643005
0,1,0.7404841780662537
0,0,0.03937627002596855
0,0,0.07551433891057968
0,0,0.055271636694669724
0,0,0.07486424595117569
1,0,0.3821088373661041
0,0,0.38451823592185974
0,0,0.08520777523517609
0,0,0.21583770215511322
0,0,0.25076016783714294
0,0,0.4667344093322754
0,0,0.040326979011297226
0,1,0.8860577344894409
0,0,0.053110554814338684
0,0,0.19132934510707855
0,1,0.6915894746780396
1,1,0.9234522581100464
0,1,0.827627956867218
1,1,0.9324246644973755
0,1,0.5338534116744995
1,1,0.8231253027915955
0,0,0.08130326867103577
0,1,0.7823142409324646
0,0,0.11832772195339203
1,1,0.9153194427490234
0,0,0.08948470652103424
1,1,0.8977659940719604
0,0,0.41569653153419495
0,1,0.686978280544281
0,0,0.08189527690410614
1,1,0.9595197439193726
0,1,0.7610572576522827
1,1,0.9008359909057617
0,1,0.7500507235527039
0,0,0.16726598143577576
0,0,0.1761784553527832
1,1,0.9692528247833252
1,1,0.9761934280395508
0,0,0.14831988513469696
1,1,0.9994495511054993
0,1,0.5301175117492676
1,1,0.9450008273124695
0,0,0.19794325530529022
0,1,0.5228435397148132
1,0,0.15191113948822021
0,0,0.15576741099357605
0,0,0.2702913284301758
0,0,0.2807077467441559
1,1,0.911260724067688
1,1,0.907987117767334
0,0,0.15320031344890594
0,0,0.04783487692475319
0,0,0.19163650274276733
0,0,0.06798739731311798
0,0,0.2518206536769867
1,1,0.9173007607460022
0,0,0.14218710362911224
0,0,0.10608768463134766
1,1,0.742335319519043
1,1,0.8646280169487
0,1,0.8814613223075867
1,1,0.5260553359985352
0,0,0.3047092854976654
1,1,0.9906297326087952
0,0,0.14239704608917236
0,0,0.35694611072540283
0,1,0.8001502752304077
0,1,0.7724694013595581
1,1,0.6476097702980042
0,0,0.09984410554170609
0,0,0.3201234042644501
0,0,0.1787513941526413
0,1,0.7046706676483154
0,0,0.4840139150619507
0,0,0.4566340148448944
0,1,0.8670358061790466
0,0,0.1260538101196289
0,0,0.3778223395347595
0,1,0.8510480523109436
0,0,0.05444614961743355
0,0,0.1703874170780182
0,1,0.7024390697479248
0,1,0.5485193729400635
0,1,0.5179545879364014
1,1,0.9089179039001465
0,0,0.16636165976524353
0,0,0.29183563590049744
1,1,0.7706525921821594
0,0,0.3984462320804596
0,0,0.43237411975860596
0,0,0.100248321890831
0,0,0.22359828650951385
1,1,0.6442829370498657
0,1,0.8104835152626038
0,1,0.6105077266693115
0,0,0.09410688281059265
0,0,0.11504954099655151
0,1,0.6170796751976013
0,0,0.33362898230552673
0,1,0.6020574569702148
1,0,0.14260663092136383
0,0,0.138472318649292
0,0,0.04820504039525986
0,0,0.04979732632637024
0,1,0.695185661315918
0,1,0.8942775726318359
0,0,0.3337250053882599
0,0,0.27169352769851685
0,0,0.39735016226768494
0,0,0.24187207221984863
0,0,0.010128523223102093
1,1,0.5312581658363342
0,0,0.1279899924993515
1,1,0.5402475595474243
0,0,0.17005237936973572
0,1,0.7766749858856201
0,1,0.6482223868370056
0,1,0.6090447902679443
0,0,0.21546709537506104
0,1,0.5009517073631287
0,0,0.38536152243614197
0,0,0.3237311840057373
0,1,0.8100007176399231
0,0,0.08098400384187698
1,1,0.9246714115142822
1,1,0.9426004886627197
0,1,0.9855079054832458
1,1,0.8201844692230225
0,0,0.14492587745189667
0,0,0.1287142038345337
1,1,0.9815860390663147
0,1,0.8501495122909546
0,0,0.31466230750083923
0,0,0.06926333904266357
1,1,0.8278923630714417
0,0,0.08781297504901886
1,1,0.6004657745361328
1,1,0.8722788691520691
1,1,0.6465032696723938
0,1,0.5610531568527222
0,0,0.4504527151584625
0,0,0.12725712358951569
1,1,0.6689042448997498
0,0,0.16736789047718048
1,1,0.6350868940353394
0,1,0.8142871856689453
0,0,0.12982001900672913
0,0,0.09871432185173035
0,0,0.11873210966587067
0,0,0.03348923847079277
0,0,0.15168799459934235
0,0,0.336249440908432
0,0,0.0750662311911583
1,1,0.90567547082901
0,0,0.18008938431739807
0,0,0.46453210711479187
0,0,0.20673391222953796
0,0,0.01664825528860092
1,1,0.7984832525253296
0,0,0.4205026924610138
0,1,0.5453992486000061
0,1,0.5714893937110901
0,0,0.41069307923316956
0,0,0.07756499201059341
0,0,0.24661658704280853
0,0,0.15964093804359436
0,0,0.04260726645588875
0,0,0.32704415917396545
0,0,0.060001205652952194
1,1,0.9802727699279785
1,1,0.9358501434326172
1,0,0.2110944539308548
0,1,0.5813286900520325
1,1,0.9916988611221313
0,0,0.1548262983560562
0,0,0.27076444029808044
0,0,0.23923486471176147
0,0,0.49368053674697876
0,0,0.1709800809621811
0,0,0.06536593288183212
0,1,0.7058230042457581
0,0,0.42345207929611206
0,0,0.3178535997867584
0,0,0.2953432500362396
0,0,0.41955891251564026
0,0,0.4953975975513458
0,0,0.0964229479432106
0,0,0.3834388256072998
0,1,0.705841064453125
1,1,0.8432499766349792
0,0,0.41633379459381104
0,0,0.14802482724189758
0,0,0.16760356724262238
0,0,0.09573385119438171
1,1,0.7889561653137207
0,1,0.6168067455291748
0,1,0.6233340501785278
0,0,0.26778486371040344
0,0,0.11858005076646805
0,0,0.4203730821609497
0,0,0.12099415808916092
0,0,0.07344234734773636
0,0,0.45215868949890137
0,0,0.3704523742198944
0,0,0.085384301841259
0,0,0.40218108892440796
0,0,0.32497072219848633
0,1,0.7835893034934998
1,0,0.4045760929584503
0,1,0.5104261636734009
1,1,0.9150590300559998
0,0,0.31967946887016296
0,0,0.010840591974556446
0,0,0.33083653450012207
0,1,0.5960898399353027
1,1,0.9512218832969666
0,0,0.15977001190185547
0,1,0.7817355394363403
0,0,0.4056827127933502
0,0,0.2276153266429901
0,0,0.28320422768592834
0,0,0.14235350489616394
0,0,0.06346624344587326
0,0,0.21531330049037933
0,0,0.2762903869152069
0,0,0.25012698769569397
0,0,0.036329809576272964
0,1,0.8716471791267395
0,0,0.2542227804660797
0,0,0.043185897171497345
0,1,0.8391642570495605
0,0,0.27474838495254517
0,1,0.7015052437782288
1,1,0.9726805090904236
0,0,0.06786414235830307
0,0,0.293357253074646
0,0,0.14565947651863098
0,0,0.32147690653800964
0,0,0.3702297508716583
0,0,0.021091116592288017
