Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Year,Month,Day,Hour,Weekday,IsWeekend,Hour_sin,Hour_cos
-1.7081446707010968,-2.096760982361703,-1.1858493811544972,0.8599237213926917,1.3669766085525312,1.5831508530395928,0.0,-1.301043609228463,1.1609623052278253,-0.21727688496992692,1.4919005716263536,1.5743928579891133,0.7050327934783557,-1.2258103985423952
-0.2937028057941957,0.10603866426631134,1.2766536268043227,-0.9467568286107299,1.3669766085525312,1.2656094336978958,0.0,1.0199600571966219,-0.7706439291237783,-0.7959956078671793,-1.0027656469198074,-0.6351654829514698,1.4102657239380074,0.002209108436669481
-0.19145399628285353,0.0876820005444112,0.8076054348121666,0.6190329813922355,0.22858544615638934,-0.9571805016940707,0.0,-0.7207926926221917,0.4792189283978476,1.6635589644461435,0.49403408420788925,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
1.0184902496013633,0.8953752043080164,-0.5409081171652824,-1.7898744186123265,0.22858544615638934,0.6671659895538962,0.0,-0.14054177601592055,0.02472334384452909,1.3741996029975172,0.9929673279171214,1.5743928579891133,-0.9975501118694576,1.004882837197627
0.1238131663771185,0.5741335891747644,1.3352846508033422,-0.4649753486098175,-1.6687331578371802,-2.166280521495184,0.0,1.0199600571966219,1.7290817859194736,0.3614418379273255,-0.5038324032105751,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-0.5834077660763322,-0.4446612473906922,0.33855724282001043,-0.7058660886102737,0.22858544615638934,0.9480680143561814,0.0,1.3100855154997575,0.4792189283978476,1.6635589644461435,-1.0027656469198074,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
-0.9071956628622493,-0.5548012297220929,1.2180226028053032,-1.0672021986109579,-0.5303419954410385,-0.602999687812927,0.0,-0.7207926926221917,-1.5660112020920858,-0.7959956078671793,-1.5016988906290394,-0.6351654829514698,1.4102657239380074,0.002209108436669481
0.7543474916970623,0.9504451954737168,0.33855724282001043,0.016806131391094936,0.22858544615638934,0.1297882029756235,0.0,0.14958368228721505,1.5018339936428142,-1.3747143307644318,1.4919005716263536,1.5743928579891133,0.7050327934783557,1.230228615415734
-1.0179652064995366,-0.720011203219194,1.0421295308082448,-0.7058660886102737,-0.5303419954410385,0.9847074088956106,0.0,1.3100855154997575,1.3882100975044847,-0.6513159271428662,-0.5038324032105751,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
0.49872546791870664,0.4915286024262138,-0.18912197317116528,-0.7058660886102737,0.22858544615638934,-0.10226129577408358,0.0,-0.14054177601592055,-1.1115156175387673,-1.664073692213058,-0.5038324032105751,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
0.8310340988305691,0.9504451954737168,0.10403314682393233,0.2576968713915511,-0.5303419954410385,-0.6396390823523562,0.0,-0.14054177601592055,-0.8842678252621079,-0.0725972042456138,0.49403408420788925,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
0.49020473379276147,0.35385362451196295,-0.5409081171652824,0.2576968713915511,0.22858544615638934,-0.273245136958081,0.0,-0.14054177601592055,-1.3387634098154264,1.5188792837218303,-1.5016988906290394,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
-0.4044723494314832,-0.4905529066954425,-0.36501504516822386,-0.9467568286107299,1.3669766085525312,-0.7251310029443636,0.0,-0.7207926926221917,-1.6796350982304153,-0.21727688496992692,1.4919005716263536,1.5743928579891133,0.7050327934783557,-1.2258103985423952
1.5893794360396907,1.3726484610774194,-0.7754322131613605,-1.7898744186123265,1.3669766085525312,0.007656887844204196,0.0,0.14958368228721505,1.5018339936428142,0.6508011993759517,1.4919005716263536,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
-0.532283361320661,-0.7475461988020441,-0.716801189162341,-0.22408460860936127,-0.5303419954410385,1.9495447984338854,0.0,1.3100855154997575,-0.08890055229380053,0.2167621572030124,-0.004899159501342951,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
-1.162817686640605,-0.8393295174115447,1.1593915788062836,-0.7058660886102737,0.22858544615638934,-0.01676937518207619,0.0,1.6002109738028931,1.3882100975044847,-0.7959956078671793,0.49403408420788925,-0.6351654829514698,1.4102657239380074,0.002209108436669481
-1.205421357270331,-1.2798894467371476,-0.3063840211692043,0.8599237213926917,-0.5303419954410385,1.2656094336978958,0.0,-1.5911690675315986,1.0473384090894957,-0.21727688496992692,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-0.5493248295725514,-1.1513928006838468,-1.6548975731466533,-0.4649753486098175,0.22858544615638934,0.3251983071859013,0.0,-0.7207926926221917,-0.9978917214004376,-1.2300346500401187,0.9929673279171214,1.5743928579891133,0.9971498379068654,1.0048828371976273
-2.176785047628082,-2.3812892700511545,-0.6581701651633215,0.8599237213926917,1.3669766085525312,0.2274932550807624,0.0,-1.5911690675315986,-0.20252444843213016,0.5061215186516386,0.9929673279171214,1.5743928579891133,-0.9975501118694569,-1.000464620324289
-0.8475505239806329,-0.6006928890268433,0.8076054348121666,-1.3080929386114142,-0.5303419954410385,1.0579861979744691,0.0,1.6002109738028931,0.4792189283978476,-0.0725972042456138,-0.004899159501342951,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
-0.7538224485952358,-0.5089095704173426,0.7489744108131471,0.2576968713915511,0.22858544615638934,0.6915922525801939,0.0,1.6002109738028931,-0.20252444843213016,-1.5193940114887448,0.49403408420788925,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-1.2565457620260019,-1.1146794732400465,0.45581929081804945,0.2576968713915511,0.22858544615638934,-0.6640653453786366,0.0,1.6002109738028931,-0.5433961368471191,-0.9406752885914924,-1.0027656469198074,-0.6351654829514698,1.3622052651797043,0.3692131648704477
0.23458271001440587,-0.14177629597934027,-1.1272183571554777,-1.0672021986109579,-0.5303419954410385,0.6305265950144668,0.0,-1.0109181509253273,-0.42977224070878944,0.7954808801002649,-1.5016988906290394,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
1.0184902496013633,0.8586618768642161,-0.599539141164302,-0.22408460860936127,0.22858544615638934,0.007656887844204196,0.0,0.14958368228721505,1.3882100975044847,-1.3747143307644318,0.9929673279171214,1.5743928579891133,0.7050327934783557,1.230228615415734
-1.0179652064995366,-0.7842595262458444,0.7489744108131471,0.2576968713915511,-0.5303419954410385,1.155691250079608,0.0,1.3100855154997575,-0.9978917214004376,-0.5066362464185531,-0.5038324032105751,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-1.1287347501368241,-1.1238578051009964,-0.07185992517312624,1.3417052013936042,1.3669766085525312,-0.7984097920232047,0.0,-1.5911690675315986,-1.2251395136770968,0.2167621572030124,-0.004899159501342951,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
0.14085463462900882,0.48235027056526375,0.9248674828102057,2.606381586395999,-1.6687331578371802,-1.7266077870220504,0.0,-1.0109181509253273,-0.8842678252621079,0.9401605608245779,-0.004899159501342951,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
-0.8134675874768521,-1.0045394909086458,-0.6581701651633215,-0.4649753486098175,-0.5303419954410385,-0.38316332057636876,0.0,-1.5911690675315986,1.5018339936428142,0.7954808801002649,1.4919005716263536,1.5743928579891133,-1.3626055391422964,-0.3647949479971087
-2.1341813769983564,-2.3078626151635544,-0.5409081171652824,1.3417052013936042,-0.5303419954410385,-0.3465239260369395,0.0,-1.0109181509253273,-1.2251395136770968,-0.7959956078671793,-1.5016988906290394,-0.6351654829514698,1.4102657239380074,0.002209108436669481
1.2144671344981026,0.4915286024262138,-1.7135285971456728,0.49858761139200736,1.3669766085525312,-0.01676937518207619,0.0,0.14958368228721505,-0.7706439291237783,0.2167621572030124,-1.5016988906290394,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
-0.07216371851962088,-0.17848962342314048,-0.42364606916724334,-1.0672021986109579,-0.5303419954410385,1.253396302184747,0.0,-1.0109181509253273,0.4792189283978476,-0.5066362464185531,-1.0027656469198074,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-1.1798591548924953,-1.7388060397846503,-1.5962665491476338,0.8599237213926917,-0.5303419954410385,1.009133671921891,0.0,-1.301043609228463,-0.9978917214004376,0.6508011993759517,-1.0027656469198074,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
-0.07216371851962088,-1.353316101624748,-2.6516249811299852,1.8234866813945165,1.3669766085525312,-0.5419340302472173,0.0,-0.7207926926221917,-1.5660112020920858,0.7954808801002649,-1.5016988906290394,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
0.6606194163116654,1.2625084787460188,1.8043328427954985,0.6190329813922355,-1.6687331578371802,-1.3846401046540555,0.0,0.7298345988934862,0.2519711361211883,0.0720824764786993,-1.0027656469198074,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
-0.046601516141785246,0.2896053014853125,0.9834985068092251,-0.7058660886102737,0.22858544615638934,1.0457730664613203,0.0,0.7298345988934862,0.4792189283978476,-1.0853549693158056,-0.004899159501342951,-0.6351654829514698,1.2212991297455096,0.7112065013611439
1.1718634638683767,1.2166168194412685,-0.13049094917214576,-0.7058660886102737,0.22858544615638934,0.37405083323847943,0.0,0.43970914059035066,0.8200906168128365,1.084840241548891,-0.004899159501342951,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
-0.6856565755876743,-0.7475461988020441,-0.3063840211692043,-0.4649753486098175,0.22858544615638934,1.8884791408681585,0.0,1.3100855154997575,-0.3161483445704598,1.084840241548891,-1.0027656469198074,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
-1.3587945715373442,-1.5552394025656493,-0.6581701651633215,-0.4649753486098175,0.22858544615638934,-0.41980271511579803,0.0,-1.5911690675315986,-1.2251395136770968,0.9401605608245779,-0.004899159501342951,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
-0.28518207166825055,-0.17848962342314048,0.22129519482197138,1.3417052013936042,0.22858544615638934,-0.06562190123465432,0.0,1.0199600571966219,-0.42977224070878944,-1.0853549693158056,0.49403408420788925,-0.6351654829514698,1.2212991297455096,0.7112065013611439
-0.668615107335784,-0.23355961458884086,1.5111777228004009,0.8599237213926917,-1.6687331578371802,-1.5800502088643333,0.0,1.6002109738028931,0.5928428245361772,-0.7959956078671793,0.49403408420788925,-0.6351654829514698,1.4102657239380074,0.002209108436669481
0.7628682258230076,-0.42630458366879204,-2.417100885133907,1.3417052013936042,1.3669766085525312,-0.33431079452379064,0.0,-0.4306672343190561,-0.5433961368471191,0.6508011993759517,0.49403408420788925,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
-0.021039313763949775,-1.0137178227695958,-2.2412078131368487,-0.7058660886102737,1.3669766085525312,0.09314880843619423,0.0,-0.7207926926221917,-1.1115156175387673,0.3614418379273255,0.49403408420788925,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
1.0610939202310892,1.4185401203821697,0.8076054348121666,-0.7058660886102737,0.22858544615638934,-0.028982506695225063,0.0,0.14958368228721505,1.7290817859194736,-1.5193940114887448,-1.0027656469198074,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-1.6740617341973163,-1.4634560839561488,0.8076054348121666,0.8599237213926917,-1.6687331578371802,-0.0900481642609347,0.0,-1.301043609228463,-0.5433961368471191,-1.0853549693158056,0.9929673279171214,1.5743928579891133,1.2212991297455096,0.7112065013611439
-1.7166654048270422,-1.5644177344265995,0.5730813388160885,0.6190329813922355,-0.5303419954410385,-0.5907865562997955,0.0,1.6002109738028931,1.6154578897811438,-0.5066362464185531,1.4919005716263536,1.5743928579891133,1.2212991297455098,-0.7067882844878046
0.39647665840736446,0.5007069342871638,0.10403314682393233,-0.4649753486098175,-0.5303419954410385,-0.2610320054449321,0.0,-0.7207926926221917,-0.08890055229380053,-0.5066362464185531,1.4919005716263536,1.5743928579891133,1.2212991297455098,-0.7067882844878046
-0.003997845512059308,-0.4538395792516423,-1.3031114291525363,-0.9467568286107299,0.22858544615638934,1.1679043815927568,0.0,1.0199600571966219,-0.3161483445704598,0.9401605608245779,0.9929673279171214,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
-1.6314580635675902,-1.8489460221160514,-0.716801189162341,1.5825959413940602,1.3669766085525312,0.16642759751505273,0.0,-1.5911690675315986,0.2519711361211883,0.3614418379273255,-0.5038324032105751,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
1.0270109837273083,0.1335736598491615,-2.0066837171407705,-0.4649753486098175,1.3669766085525312,0.5450346744224769,0.0,-0.4306672343190561,-0.3161483445704598,0.6508011993759517,1.4919005716263536,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
-1.997849630983233,-1.9957993318912521,0.04540212282491281,-1.0672021986109579,-0.5303419954410385,0.9602811458693302,0.0,-1.5911690675315986,0.36559503225951795,-0.6513159271428662,-0.004899159501342951,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
-1.4013982421670699,-1.8030543628113012,-1.2444804051535168,1.1008144613931479,1.3669766085525312,1.827413483302449,0.0,-1.301043609228463,1.1609623052278253,0.7954808801002649,1.4919005716263536,1.5743928579891133,-1.3626055391422964,-0.3647949479971087
0.9077207059640757,1.4736101115478701,1.62843977079844,-1.0672021986109579,-0.5303419954410385,-1.555623945838053,0.0,0.14958368228721505,0.9337145129511661,-0.9406752885914924,-1.0027656469198074,-0.6351654829514698,1.3622052651797043,0.3692131648704477
-1.2565457620260019,-1.2156411237104972,0.10403314682393233,-0.4649753486098175,-0.5303419954410385,0.7892973046853328,0.0,-1.5911690675315986,-0.8842678252621079,-0.5066362464185531,1.4919005716263536,1.5743928579891133,1.2212991297455098,-0.7067882844878046
1.4274854876467322,0.7026302352280651,-1.7135285971456728,-0.22408460860936127,1.3669766085525312,0.11757507146249196,0.0,0.14958368228721505,1.3882100975044847,1.084840241548891,0.9929673279171214,1.5743928579891133,-1.3626055391422967,0.3692131648704471
0.20902050763657037,0.5098852661481139,0.8076054348121666,1.1008144613931479,-0.5303419954410385,-0.38316332057636876,0.0,1.6002109738028931,-1.3387634098154264,0.3614418379273255,-1.0027656469198074,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
1.2826330075056638,1.0697635096660674,-0.716801189162341,-0.22408460860936127,1.3669766085525312,0.16642759751505273,0.0,0.14958368228721505,1.3882100975044847,0.0720824764786993,0.9929673279171214,1.5743928579891133,-0.000200136981295915,-1.4157856774122792
0.7543474916970623,0.8035918856985159,-0.07185992517312624,-0.7058660886102737,0.22858544615638934,-0.6640653453786366,0.0,0.43970914059035066,0.2519711361211883,-1.5193940114887448,0.9929673279171214,1.5743928579891133,0.3648552902915429,1.3718868936314057
-0.6941773097136196,-0.23355961458884086,1.62843977079844,1.1008144613931479,-1.6687331578371802,-1.3846401046540555,0.0,1.6002109738028931,0.2519711361211883,-0.5066362464185531,-1.0027656469198074,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
1.1718634638683767,0.9779801910565669,-0.716801189162341,-0.22408460860936127,1.3669766085525312,0.6549528580407646,0.0,0.14958368228721505,-0.42977224070878944,-0.5066362464185531,-0.004899159501342951,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-1.4354811786708508,-1.5093477432608988,-0.3063840211692043,0.016806131391094936,0.22858544615638934,1.4732326694213225,0.0,-1.5911690675315986,-0.8842678252621079,1.084840241548891,1.4919005716263536,1.5743928579891133,-1.3626055391422967,0.3692131648704471
0.9162414400900211,1.48278844340882,1.62843977079844,0.49858761139200736,-0.5303419954410385,-0.5663602932734977,0.0,0.43970914059035066,-0.5433961368471191,0.9401605608245779,0.9929673279171214,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
1.3337574122613352,1.5837500938792708,0.45581929081804945,0.2576968713915511,1.3669766085525312,-0.5175077672209369,0.0,0.43970914059035066,-1.5660112020920858,-0.36195656569424,-0.004899159501342951,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
0.29422784889602227,0.4272802793995634,0.22129519482197138,0.49858761139200736,0.22858544615638934,-1.2747219210357679,0.0,1.0199600571966219,0.4792189283978476,0.9401605608245779,0.9929673279171214,1.5743928579891133,-1.4106659979005998,0.0022091084366691336
1.7257111820548139,1.2074384875803184,-1.3617424531515558,0.2576968713915511,1.3669766085525312,-0.9449673701809218,0.0,0.14958368228721505,-0.9978917214004376,0.6508011993759517,0.9929673279171214,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
-0.24257840103852463,-0.3987695880859419,-0.599539141164302,0.6190329813922355,0.22858544615638934,0.8747892252773228,0.0,-1.0109181509253273,-0.42977224070878944,-1.664073692213058,-1.5016988906290394,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
-0.44707602006120917,-0.013279649926039448,1.4525466988013813,-1.0672021986109579,0.22858544615638934,0.6427397265276158,0.0,1.0199600571966219,-0.8842678252621079,-1.0853549693158056,-1.5016988906290394,-0.6351654829514698,1.2212991297455096,0.7112065013611439
-0.1829332621569083,0.3446752926510128,1.745701818796479,-0.22408460860936127,-1.6687331578371802,-0.06562190123465432,0.0,1.0199600571966219,-0.20252444843213016,0.0720824764786993,1.4919005716263536,1.5743928579891133,-0.000200136981295915,-1.4157856774122792
0.7799096940748979,0.4639936068433636,-0.9513252851584191,0.8599237213926917,1.3669766085525312,0.19085386054133313,0.0,-0.4306672343190561,1.3882100975044847,-0.21727688496992692,-1.5016988906290394,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
0.30274858302196744,0.6659169077842649,0.9834985068092251,0.49858761139200736,-0.5303419954410385,0.11757507146249196,0.0,0.7298345988934862,1.5018339936428142,0.2167621572030124,0.9929673279171214,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
1.2400293368759379,0.8127702175594659,-1.1858493811544972,0.49858761139200736,1.3669766085525312,0.11757507146249196,0.0,0.43970914059035066,0.5928428245361772,0.5061215186516386,-1.0027656469198074,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
0.9332829083419113,0.9412668636127668,-0.18912197317116528,-0.7058660886102737,1.3669766085525312,1.2045437761321862,0.0,0.7298345988934862,-0.3161483445704598,-0.5066362464185531,-0.004899159501342951,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
1.0270109837273083,1.3451134654945691,0.6903433868141275,-1.7898744186123265,-0.5303419954410385,1.2289700391584666,0.0,0.43970914059035066,1.1609623052278253,-0.7959956078671793,1.4919005716263536,1.5743928579891133,1.4102657239380074,0.002209108436669481
-0.6345321708320032,-0.46301791111259233,0.45581929081804945,0.49858761139200736,-1.6687331578371802,-1.445705762219765,0.0,-1.301043609228463,0.7064667206745069,-1.3747143307644318,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,1.230228615415734
-0.05512225026773056,-0.2060246190059907,-0.599539141164302,0.2576968713915511,-0.5303419954410385,-0.981606764720351,0.0,1.3100855154997575,0.8200906168128365,-0.21727688496992692,0.49403408420788925,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
0.39647665840736446,0.8678402087251662,1.3939156748023618,-0.7058660886102737,-1.6687331578371802,-1.2014431319569265,0.0,-0.4306672343190561,-0.7706439291237783,-0.9406752885914924,-0.5038324032105751,-0.6351654829514698,1.3622052651797043,0.3692131648704477
0.9844073130975822,0.5833119210357144,-1.1272183571554777,-1.3080929386114142,1.3669766085525312,0.8503629622510425,0.0,0.14958368228721505,-0.5433961368471191,-0.5066362464185531,-0.5038324032105751,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
-1.2735872302778923,-1.050431150213396,0.8076054348121666,-1.0672021986109579,0.22858544615638934,1.1923306446190374,0.0,-1.301043609228463,0.5928428245361772,-0.7959956078671793,-1.0027656469198074,-0.6351654829514698,1.4102657239380074,0.002209108436669481
0.6606194163116654,0.5282419298700141,-0.5409081171652824,-0.4649753486098175,0.22858544615638934,0.16642759751505273,0.0,-0.4306672343190561,1.3882100975044847,-1.3747143307644318,-1.5016988906290394,-0.6351654829514698,0.7050327934783557,1.230228615415734
-0.28518207166825055,-0.10506296853554004,0.45581929081804945,0.2576968713915511,1.3669766085525312,1.2900356967241762,0.0,1.3100855154997575,-0.5433961368471191,0.2167621572030124,1.4919005716263536,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
-0.8134675874768521,-0.5089095704173426,0.9834985068092251,-0.4649753486098175,-1.6687331578371802,-0.33431079452379064,0.0,-1.301043609228463,-0.6570200329854486,1.5188792837218303,0.49403408420788925,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
1.7171904479288684,0.9688018591956168,-1.7135285971456728,1.3417052013936042,1.3669766085525312,-1.7143946555089016,0.0,-0.14054177601592055,1.6154578897811438,0.6508011993759517,0.9929673279171214,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
0.9247621742159661,1.0881201733879677,0.22129519482197138,1.1008144613931479,0.22858544615638934,-1.5678370773512018,0.0,-0.4306672343190561,1.6154578897811438,-1.5193940114887448,-0.5038324032105751,-0.6351654829514698,0.3648552902915429,1.3718868936314057
1.2741122733797188,1.280865142467919,-0.18912197317116528,0.2576968713915511,0.22858544615638934,0.04429628238363346,0.0,-0.14054177601592055,-0.5433961368471191,1.6635589644461435,-1.5016988906290394,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
0.5839328091781585,0.8311268812813659,0.5730813388160885,-0.7058660886102737,-0.5303419954410385,0.33741143869905016,0.0,1.0199600571966219,1.1609623052278253,0.7954808801002649,0.49403408420788925,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
0.08120949574739257,0.31714029706816266,0.5730813388160885,0.49858761139200736,-0.5303419954410385,-1.6777552609694724,0.0,-0.4306672343190561,-0.6570200329854486,0.9401605608245779,-0.004899159501342951,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
